id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
502291,1416,4ba5977af964a520d61439e3,-0.132965513993355,0.218161905821117,247,473,4
502293,1416,4b62b939f964a52057502ae3,-0.1465689083754653,0.1953057519345529,247,1064,4
502294,1416,4b80d36df964a520068e30e3,-0.2526451492718733,0.0461694138457127,247,1074,4
502295,1416,4b80d36df964a520068e30e3,-0.2526451492718733,0.0461694138457127,248,840,5
502296,1416,4b23d440f964a520a05a24e3,-0.2295257711677958,0.101675786035069,248,857,5
502298,1416,4dbba4291e72b351ca9f1229,-0.2304114992997512,0.097416903232141,248,894,5
502299,1416,4dbba4291e72b351ca9f1229,-0.2304114992997512,0.097416903232141,248,1027,5
502301,1416,4b63a9e5f964a520a48a2ae3,-0.1710496656929329,0.1001449163394552,250,409,0
502302,1416,4b0587a6f964a520529e22e3,-0.1571952821783431,0.1863180653344969,250,428,0
502303,1416,4b4a8bd4f964a5205a8a26e3,-0.1524500045545286,0.1893026439546457,250,438,0
502304,1416,4b63fae9f964a520b4992ae3,-0.1507399787747415,0.2014786136104154,250,467,0
502305,1416,4b98f9f8f964a520c35935e3,-0.1405522924482852,0.1978388398128618,250,469,0
502306,1416,4c22f42e9a67a593fb5fdd87,-0.1370351768114793,0.2158490355918234,250,473,0
502307,1416,4ba5977af964a520d61439e3,-0.132965513993355,0.218161905821117,250,475,0
502308,1416,4b22ebb2f964a5205c5024e3,-0.0969928833071689,0.2403927101677105,250,1069,0
502309,1416,4b1885cef964a520ced323e3,-0.152428280048917,0.0496262163841956,250,1083,0
502310,1416,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,250,1084,0
502311,1416,4b63a9e5f964a520a48a2ae3,-0.1710496656929329,0.1001449163394552,251,430,1
502666,1417,4b544ec2f964a52014b727e3,0.9061815683983324,-0.0914977472493747,204,499,3
502667,1417,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,204,1266,3
502669,1417,4b544ec2f964a52014b727e3,0.9061815683983324,-0.0914977472493747,206,28,5
502671,1417,4b59ebdaf964a52002a128e3,-0.3178128523637152,0.8804440150618933,212,705,4
502672,1417,4b544ec2f964a52014b727e3,0.9061815683983324,-0.0914977472493747,216,609,1
502673,1417,4b544ec2f964a52014b727e3,0.9061815683983324,-0.0914977472493747,217,511,2
502678,1417,4b19f962f964a520afe623e3,0.0174628496887603,0.3767385023115059,237,1162,1
502679,1417,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,242,776,6
502680,1417,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,242,823,6
502681,1417,4b544ec2f964a52014b727e3,0.9061815683983324,-0.0914977472493747,243,415,0
502682,1417,4b57e939f964a520f94528e3,0.0387195939907722,0.3218741077364393,243,916,0
502863,1418,4b9cce47f964a5207c7c36e3,0.498015402980009,0.1527037470785872,255,1244,0
502864,1418,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,256,1257,1
502866,1418,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,257,1260,2
502869,1418,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,259,1298,4
502871,1418,4ed09a258231b9ef88d03eba,-0.1031242511274533,0.0760699573382754,266,1097,4
502872,1418,4b0587b6f964a520dfa022e3,-0.1187627499032215,0.0803423760832879,266,1153,4
502873,1418,4b380ad7f964a520bc4a25e3,-0.1338076567173745,0.1078486477109317,266,1203,4
502874,1418,4d7f4abe95c1a143133ce1f2,-0.0898893591266485,0.3595268980568691,266,1230,4
502875,1418,4b663769f964a52063192be3,0.677594906697359,0.1148486728513598,267,996,5
502876,1418,4b6fcc15f964a520f0fc2ce3,0.0055869325579354,0.0403422324235676,276,1141,0
502877,1418,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,276,1147,0
502878,1418,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,277,1194,1
502994,1419,4b0587a6f964a520529e22e3,-0.1571952821783431,0.1863180653344969,246,1054,3
502998,1419,4b5409faf964a520e6b027e3,-0.4489712544712166,0.279256670726284,252,647,2
502999,1419,4b5a2f21f964a520abb228e3,0.0592740022164837,-0.8172044131217627,255,745,5
503001,1419,4b0587b6f964a520dfa022e3,-0.1187627499032215,0.0803423760832879,258,943,1
503002,1419,4b572463f964a520082828e3,0.0673953887473313,-0.8473399680120455,270,812,6
503005,1419,4b5a2f21f964a520abb228e3,0.0592740022164837,-0.8172044131217627,276,1072,5
503006,1419,4b2692a1f964a520ba7d24e3,-0.1081068819674423,-0.0007956032012202,277,882,6
503305,1420,4cec9db113aea143694c629f,-0.4639227776092819,0.2112495971155885,266,1292,6
503307,1420,4d8466e1f9f3a1cdf718b564,-0.4713564125241345,0.2050588733824156,266,1348,6
503309,1420,4b6a4f2df964a520b0d12be3,-0.3346029943379175,0.4843932099385497,267,470,0
503310,1420,4bd8fed511dcc92839b4f833,-0.3175893191465259,0.5029611778595442,267,914,0
503311,1420,4cec9db113aea143694c629f,-0.4639227776092819,0.2112495971155885,267,1281,0
503312,1420,4b274cf5f964a520bf8524e3,-0.895938245970132,0.0362434522709256,267,1297,0
503313,1420,4b5ccea3f964a520044529e3,-0.2442266790688132,0.2694541663850143,268,1412,1
503314,1420,4ba19846f964a520d7c237e3,-0.8954906127284601,0.0302804678920423,269,852,2
503315,1420,4b56345ff964a520330528e3,-0.8878063104426086,0.0539225281105961,269,867,2
503316,1420,4b5cce79f964a520ff4429e3,-0.7872259850629455,0.2654788434657587,269,881,2
503317,1420,4c9c10299c48236a430d4bee,-0.8189766403725391,0.3637261098987878,269,924,2
503318,1420,4b6d99b8f964a5203e7f2ce3,-0.8192998768724208,0.3660717973356155,269,928,2
503319,1420,4b9efc80f964a520860e37e3,-0.8221095576216891,0.364750804936981,269,947,2
503320,1420,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,269,976,2
503321,1420,4d56cb97c0432d432330fcb1,0.0688192731376822,0.3759589628666018,269,1016,2
503322,1420,4b1211bcf964a520cb8823e3,0.0620599171073139,0.3777755430730509,269,1027,2
503324,1420,4ba19846f964a520d7c237e3,-0.8954906127284601,0.0302804678920423,272,1089,5
503325,1420,4b593483f964a5204d8128e3,-0.9324964405479768,-0.0317567919503766,272,1158,5
503326,1420,4b5585f7f964a5206ee627e3,0.0072650661545483,0.0609328060878873,273,1037,6
503327,1420,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,274,1253,0
503328,1420,4b5e637ef964a5209d8c29e3,-0.8927053490758237,0.0294286129807732,274,1284,0
503330,1420,4ba19846f964a520d7c237e3,-0.8954906127284601,0.0302804678920423,274,1294,0
503331,1420,4b91f97af964a520d0e133e3,0.070534602077396,0.3775162828827956,275,1112,1
503332,1420,4bcab7a0b6c49c74e3179191,0.0598760780811267,0.3800965390631754,275,1146,1
503333,1420,4bde5abee75c0f4716bec703,0.0700929245264965,0.3716556427962543,275,1166,1
503334,1420,4e484ed945dd2955e5b122d6,0.0616876725610293,0.380244687743396,275,1177,1
503335,1420,4eb90c8377c89727388cbaab,0.0563748407479813,0.3869132480072739,275,1183,1
503336,1420,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,275,1194,1
503337,1420,4b274cf5f964a520bf8524e3,-0.895938245970132,0.0362434522709256,275,1226,1
503338,1420,4ba19846f964a520d7c237e3,-0.8954906127284601,0.0302804678920423,275,1236,1
503339,1420,4b3f182ef964a520f5a325e3,-0.9059603716666028,0.0340459135143185,276,1310,2
503341,1420,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,277,480,3
503342,1420,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,278,1109,4
503343,1420,4b274cf5f964a520bf8524e3,-0.895938245970132,0.0362434522709256,278,1132,4
503500,1421,4e7579361838f91889deecdf,0.7265687421563074,0.1948536581969289,201,53,3
503501,1421,4e7579361838f91889deecdf,0.7265687421563074,0.1948536581969289,206,1200,1
503502,1421,4f577be6e4b03d89ebbac9f9,0.1868877590460858,-0.3425307907663119,208,52,3
503504,1421,4e65e2c2d164ddd5e7359db9,0.0950096123738311,-0.1077543565469836,210,1335,5
503508,1421,4f577be6e4b03d89ebbac9f9,0.1868877590460858,-0.3425307907663119,211,955,6
503509,1421,4b7a7afdf964a520202e2fe3,0.087830906170035,-0.1093867003860246,215,1309,3
503510,1421,4f577be6e4b03d89ebbac9f9,0.1868877590460858,-0.3425307907663119,216,1042,4
503512,1421,4dc75f481520cca629d1b784,0.1191710242764432,-0.1099175664901487,216,1287,4
503513,1421,4b94edacf964a5202d8834e3,0.0905977574029599,-0.1093620089393211,218,1149,6
503674,1422,4b5bd815f964a520661929e3,-0.588318724657646,-0.0928928139881197,206,1017,5
503675,1422,4e51ea5352b1e893ad7d2546,-0.8807686971036204,-0.249930415022064,208,602,0
503676,1422,4e51ea5352b1e893ad7d2546,-0.8807686971036204,-0.249930415022064,211,1302,3
503678,1422,4b593260f964a520f58028e3,-0.6397648031315069,-0.1536337728786075,212,803,4
503679,1422,4b7bde5ff964a5206a712fe3,-0.7310896641718154,-0.1632634370929532,212,860,4
503682,1422,4b558ecaf964a52061e727e3,-0.93344152108022,-0.1998561611074667,212,913,4
503684,1422,4c4e3a8c1b8e1b8dcf6dd526,-0.9761542277127316,-0.269425676704646,216,713,1
503685,1422,4c3b50d4e927b713385f5eb2,-0.9294373774854352,-0.3163257152076421,217,1376,2
503686,1422,4c3b50d4e927b713385f5eb2,-0.9294373774854352,-0.3163257152076421,218,1200,3
503687,1422,4e51ea5352b1e893ad7d2546,-0.8807686971036204,-0.249930415022064,218,1219,3
503689,1422,4c3b50d4e927b713385f5eb2,-0.9294373774854352,-0.3163257152076421,219,1360,4
503690,1422,4c3b50d4e927b713385f5eb2,-0.9294373774854352,-0.3163257152076421,220,653,5
503691,1422,4b0c8748f964a520d03e23e3,-0.8639584409640887,-0.2492884374077743,221,991,6
503692,1422,4c3b50d4e927b713385f5eb2,-0.9294373774854352,-0.3163257152076421,226,479,4
503693,1422,4c3b50d4e927b713385f5eb2,-0.9294373774854352,-0.3163257152076421,226,1249,4
503694,1422,4e51ea5352b1e893ad7d2546,-0.8807686971036204,-0.249930415022064,230,430,1
503809,1423,4e35ee6c483bf3839a34a225,-0.1976671563480014,0.0230582197312831,244,686,1
503810,1423,4e35ee6c483bf3839a34a225,-0.1976671563480014,0.0230582197312831,245,849,2
503812,1423,4e35ee6c483bf3839a34a225,-0.1976671563480014,0.0230582197312831,246,712,3
503813,1423,4e35ee6c483bf3839a34a225,-0.1976671563480014,0.0230582197312831,247,718,4
503814,1423,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,248,794,5
503815,1423,4e35ee6c483bf3839a34a225,-0.1976671563480014,0.0230582197312831,251,696,1
503817,1423,4e35ee6c483bf3839a34a225,-0.1976671563480014,0.0230582197312831,253,1099,3
503822,1423,4ec5ff467bebb084a39b6de4,-0.1625333907317275,0.028774289643132,268,1242,4
504023,1424,4e1e82a4814d82553443a3df,0.0603848142469252,0.3746644207884162,231,843,6
504024,1424,4c57ede412f0d13a342308ad,0.0743954740848236,-0.6626244092460748,231,875,6
504025,1424,4b3eac9bf964a520a5a025e3,0.077420942669188,-0.663759061771892,232,637,0
504027,1424,4c125e0877cea593dadfcc60,0.0691110089161008,-0.6701552294940942,233,472,1
504028,1424,4c125e0877cea593dadfcc60,0.0691110089161008,-0.6701552294940942,235,460,3
504030,1424,4b3eac9bf964a520a5a025e3,0.077420942669188,-0.663759061771892,238,812,6
504031,1424,4b2f1e7cf964a52099e924e3,0.0496764181438529,0.3844422336829824,238,866,6
504033,1424,4b62b1dbf964a5204f4f2ae3,0.0586104392943225,0.3773804799257958,238,1109,6
504034,1424,4b5be2a0f964a5209b1b29e3,0.0575309210718715,0.3772693684156303,238,1113,6
504035,1424,4baf2fb9f964a520d8ef3be3,0.0744957528840188,0.3801115597956852,238,1141,6
504036,1424,4dc63eeed4c0ad9c0f9d5007,0.0560168593653924,0.3853047253867445,238,1187,6
504037,1424,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,238,1199,6
504038,1424,4b88aee8f964a5207f0832e3,0.0739544157158,-0.663854733775261,239,685,0
504040,1424,4b35a8b4f964a520722e25e3,0.0831532762860463,-0.5022770003313266,240,693,1
504042,1424,4b6adbd8f964a520cfe32be3,0.0917144190453209,-0.4947214176400708,240,744,1
504043,1424,4b5baad8f964a520cb0e29e3,0.0888297041871495,-0.5010732923045335,240,789,1
504044,1424,4c125e0877cea593dadfcc60,0.0691110089161008,-0.6701552294940942,242,1371,3
504220,1425,4b53ba34f964a5206aa927e3,-0.0261209289263256,0.2239478301105553,155,1116,1
504221,1425,4b6bd0d3f964a52073192ce3,0.0128217236215688,0.2158490355918234,155,1119,1
504222,1425,4b166583f964a520acb823e3,0.006865128722471,0.0408607528044708,155,1143,1
504224,1425,4b8098e5f964a520e37f30e3,0.0134918356612125,0.2138737198555476,155,1249,1
504225,1425,4b6bd0d3f964a52073192ce3,0.0128217236215688,0.2158490355918234,155,1250,1
504226,1425,4b53ba34f964a5206aa927e3,-0.0261209289263256,0.2239478301105553,155,1259,1
504228,1425,4b53ba34f964a5206aa927e3,-0.0261209289263256,0.2239478301105553,158,1007,4
504229,1425,4b6bd0d3f964a52073192ce3,0.0128217236215688,0.2158490355918234,158,1011,4
504230,1425,4b8098e5f964a520e37f30e3,0.0134918356612125,0.2138737198555476,158,1012,4
504231,1425,4b698ab2f964a520aba62be3,0.0018019616626014,0.0484904098358369,158,1025,4
504232,1425,4b166583f964a520acb823e3,0.006865128722471,0.0408607528044708,158,1119,4
504233,1425,4b8098e5f964a520e37f30e3,0.0134918356612125,0.2138737198555476,158,1132,4
504234,1425,4b6bd0d3f964a52073192ce3,0.0128217236215688,0.2158490355918234,158,1133,4
504393,1426,4eb4fd12775b544c2717f677,0.0550864852700321,0.3883928651555346,224,1325,6
504394,1426,4c81d7d8e602b1f7b536977a,0.0555828184768956,0.3861706349523548,224,1327,6
504395,1426,4bc1882474a9a5939108d2f6,0.234110345240643,0.10049283760583,224,1344,6
504396,1426,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,224,1346,6
504397,1426,4b8ef710f964a5209c4133e3,-0.1919313527570594,0.4933253407836535,264,499,4
504398,1426,4b45c7a5f964a5203e1026e3,-0.1922044846215881,0.4936031195589365,264,499,4
504399,1426,4b807315f964a5206f7330e3,-0.198536223806226,0.4897759453199017,264,504,4
504400,1426,4c63ce7d4b5176b010261717,-0.3321688821328945,0.4893314992792397,264,521,4
504401,1426,4d1bdfef09546dcbbe2acd38,-0.3274000469565,0.4911586663352949,264,575,4
504402,1426,4b45c7a5f964a5203e1026e3,-0.1922044846215881,0.4936031195589365,264,966,4
504404,1426,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,264,1019,4
504405,1426,4b766665f964a520074b2ee3,0.2323422014799834,0.096737496694379,265,387,5
504406,1426,4b45c7a5f964a5203e1026e3,-0.1922044846215881,0.4936031195589365,265,413,5
504407,1426,4b807315f964a5206f7330e3,-0.198536223806226,0.4897759453199017,265,418,5
504408,1426,4b6a4f2df964a520b0d12be3,-0.3346029943379175,0.4843932099385497,265,607,5
504409,1426,4bdef72517fdef3b0db34e36,-0.3239724775207565,0.4998994384683164,265,712,5
504414,1426,4d1af9bd95d5f04d4633b982,-0.3201972135079616,0.4990599292803992,265,961,5
504415,1426,4bdefb1c17fdef3badb34e36,-0.3327153143524233,0.4873068006496877,265,967,5
504641,1427,4b32b951f964a5209e1225e3,-0.0710741815110405,-0.210893237783909,217,794,2
504642,1427,4b3d8ca3f964a520689525e3,-0.1153163751402005,-0.1777843841698558,217,873,2
504643,1427,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,217,900,2
504644,1427,4b2692f9f964a520be7d24e3,-4.08962344125019e-05,0.0997128160221447,217,1016,2
504645,1427,4b5eab1ff964a520639529e3,-0.1314987525497676,0.3242197951731362,217,1036,2
504646,1427,4b6fadbdf964a520d1f92ce3,-0.1884799733215439,0.3116271573545075,217,1065,2
504647,1427,4b695ad4f964a520b49f2be3,-0.3740473606952655,0.2835035995592776,217,1077,2
504648,1427,4e43e44e887703085fd913a2,0.1725272785164746,0.4662708798496677,217,1203,2
504649,1427,4b7291f5f964a520d87e2de3,-0.1835884947983046,0.301849344459941,218,1232,3
504650,1427,4bc0a04df8219c7481d4b110,0.1739676082985231,0.4500227161273467,218,1290,3
504651,1427,4b7291f5f964a520d87e2de3,-0.1835884947983046,0.301849344459941,219,1165,4
504652,1427,4b67ab11f964a5202d5a2be3,-0.0149019258102945,0.4299732614041449,219,1177,4
504653,1427,4b5ff8baf964a5201ad229e3,0.1799532261712524,0.4384681483890393,219,1220,4
504654,1427,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,221,976,6
504655,1427,4b5ff8baf964a5201ad229e3,0.1799532261712524,0.4384681483890393,221,1030,6
504656,1427,4e43e44e887703085fd913a2,0.1725272785164746,0.4662708798496677,221,1031,6
504657,1427,4b7291f5f964a520d87e2de3,-0.1835884947983046,0.301849344459941,222,1211,0
504658,1427,4b67ab11f964a5202d5a2be3,-0.0149019258102945,0.4299732614041449,222,1222,0
504659,1427,4b7291f5f964a520d87e2de3,-0.1835884947983046,0.301849344459941,223,1175,1
504660,1427,4b67ab11f964a5202d5a2be3,-0.0149019258102945,0.4299732614041449,223,1187,1
504661,1427,4b6a97d2f964a520a6d92be3,0.0539325084680528,0.3979237635830666,223,1196,1
504662,1427,4b5ea776f964a520119529e3,0.0638218704868918,0.3810841969313132,223,1202,1
504663,1427,4b580411f964a520ab4828e3,0.1800460610713994,0.4379239072426559,223,1229,1
504664,1427,4e43e44e887703085fd913a2,0.1725272785164746,0.4662708798496677,223,1239,1
504665,1427,4b7291f5f964a520d87e2de3,-0.1835884947983046,0.301849344459941,226,1224,4
504666,1427,4b67ab11f964a5202d5a2be3,-0.0149019258102945,0.4299732614041449,226,1237,4
504667,1427,4e43e44e887703085fd913a2,0.1725272785164746,0.4662708798496677,227,1301,5
505278,1428,4b7eabd2f964a52052f82fe3,0.2775134746291348,-0.0759668272729044,226,1214,4
505279,1428,4c302fd53896e21ef548e590,0.2395809545620255,0.0982203155762564,227,742,5
505280,1428,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,228,483,6
505281,1428,4ba5ca1ef964a5205f2239e3,-0.3550202436420822,0.4322448745008624,228,1130,6
505283,1428,4e5c49741850ca78f0812408,-0.3611306932859762,0.3985657411973562,228,1189,6
505284,1428,4fb71cf0e4b0363b11e52277,-0.3647534329279408,0.3968633196248199,228,1190,6
505285,1428,4f83e82b6d862d31a69ffcda,-0.3600874652502495,0.3986646703472047,228,1202,6
505286,1428,4b4162b1f964a52016c625e3,-0.2431340276864817,0.6347147374691553,228,1389,6
505287,1428,4b4162b1f964a52016c625e3,-0.2431340276864817,0.6347147374691553,231,1092,2
505291,1428,4ce5d153b7f160fceeda1f27,-0.5971660429527506,0.2344170035128181,232,984,3
505292,1428,4c00a5419cf52d7f422e14e7,-0.7184860448456671,0.1243795712788917,232,1039,3
505293,1428,4be12c19c1732d7ff9675b9a,-0.7125774764421884,0.1201888224605083,232,1042,3
505294,1428,4cb2a028db32f04d8597d14d,-0.7118998458390469,0.1194254334270172,232,1061,3
505295,1428,4cb2a1a81463a1432adeaea9,-0.7192457572891502,0.1139676757672787,232,1079,3
505296,1428,4cb2a43339458cfa79d014a0,-0.7330280270357319,0.1149777415881558,232,1095,3
505299,1428,4b558657f964a52077e627e3,0.4444419432119888,0.7301718704246944,232,1322,3
505301,1428,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,233,826,4
505302,1428,4b570b36f964a520282428e3,0.0721972596373765,0.3775039371593129,233,867,4
505303,1428,4b67a095f964a5208d582be3,0.0719739179308798,0.3820595090760996,233,897,4
505304,1428,4b629b4df964a520bf4c2ae3,0.0730214406558367,0.3801804949761511,233,907,4
505305,1428,4b5dcf17f964a520dd6c29e3,0.0662014299164457,0.3804881370325605,233,1061,4
505306,1428,4b598c34f964a520f78b28e3,0.0594293824412885,0.3766706008332023,233,1240,4
505307,1428,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,234,556,5
505309,1428,4b6d3dc2f964a520206d2ce3,0.2333344798454888,0.1481450887309625,234,1361,5
505310,1428,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,235,541,6
505312,1428,4c387af118e72d7f215918f5,-0.0961397141708997,0.6809409886784179,235,1311,6
505313,1428,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,236,565,0
505314,1428,4bf08e94f45ec928a000943c,-0.2431588606432244,0.6316036151845206,236,1296,0
505315,1428,4b4162b1f964a52016c625e3,-0.2431340276864817,0.6347147374691553,236,1305,0
505316,1428,4c47c2deeb489c744054c947,0.255922576190458,0.0907601492307839,237,637,1
505318,1428,4b7c9f4bf964a520409e2fe3,0.4280023049537509,-0.0575099708620753,237,1130,1
505319,1428,4ef498720cd67001b085280c,0.4143393463503688,0.1504043561043284,237,1374,1
505320,1428,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,238,14,2
505321,1428,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,238,568,2
505322,1428,4b24b5e7f964a5208d6924e3,0.211215459970216,0.1402839493867516,238,1358,2
505324,1428,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,241,949,5
505325,1428,4b6d582ef964a520fd712ce3,-0.193843279252931,0.4758993522725627,241,983,5
505326,1428,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,241,1248,5
505327,1428,4b4162b1f964a52016c625e3,-0.2431340276864817,0.6347147374691553,242,1200,6
505329,1428,4b5edb9bf964a5202f9b29e3,0.2247760075842448,0.1388611047704653,243,1356,0
505330,1428,4dd8c40d52b1a5c6446e2a8e,-0.1020550456094373,0.6681500427365958,244,1319,1
505331,1428,4c387af118e72d7f215918f5,-0.0961397141708997,0.6809409886784179,244,1332,1
505332,1428,4b493d7cf964a520226b26e3,-0.1705034275282767,0.5908133452304207,245,1219,2
505333,1428,4bf08e94f45ec928a000943c,-0.2431588606432244,0.6316036151845206,245,1224,2
505334,1428,4b4162b1f964a52016c625e3,-0.2431340276864817,0.6347147374691553,245,1234,2
505335,1428,4bf8d60b5efe2d7f2a756b34,0.2485036651868057,0.0980831805397171,245,1393,2
505336,1428,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,246,428,3
505338,1428,4ccd2ae1c0378cfaf3de8b48,0.0490311764795328,0.568245362943467,246,1181,3
505340,1428,4b1a3c14f964a5204de823e3,0.0445889109158441,0.5749614364468056,246,1234,3
505341,1428,4b6cf44bf964a520fe5f2ce3,0.2323670084654163,0.1099474206807249,246,1287,3
505342,1428,4b7eabd2f964a52052f82fe3,0.2775134746291348,-0.0759668272729044,246,1370,3
505343,1428,4b24b5e7f964a5208d6924e3,0.211215459970216,0.1402839493867516,247,1358,4
505345,1428,4b5edb9bf964a5202f9b29e3,0.2247760075842448,0.1388611047704653,247,1380,4
505346,1428,4bff036468c7a593790e4044,0.2365950910267991,0.1248490364460046,247,1385,4
505347,1428,4b8b5af4f964a520479d32e3,0.2348477001749047,0.118614118473636,247,1397,4
505349,1428,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,248,990,5
505350,1428,4b17d66cf964a520b7c823e3,-0.1539179628476499,-0.099213824344203,248,1002,5
505351,1428,4d0f66bec3dc3704c04b3274,-0.1612857574253035,-0.0957631946673958,248,1008,5
505353,1428,4b17d66cf964a520b7c823e3,-0.1539179628476499,-0.099213824344203,248,1173,5
505354,1428,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,248,1189,5
505355,1428,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,248,1217,5
505676,1429,4b5a3a54f964a520cdb528e3,-0.1019805698472234,0.035008879935753,123,1134,6
505679,1429,4bf77d2d4a67c92867d123cf,-0.0933414642097254,0.0107618792729649,124,1388,0
505680,1429,4b267f8af964a520657c24e3,-0.0432974614149137,0.3443433242365792,130,1087,6
505681,1429,4b5ad273f964a52028d628e3,-0.0426524862311296,0.3842553011220806,130,1114,6
505682,1429,4b698672f964a520e5a52be3,-0.2557086031432984,-0.0891859755029952,130,1196,6
505683,1429,4b551ed0f964a520d8db27e3,-0.2555377655138416,-0.0888418922338065,130,1197,6
505684,1429,4dc230dbd4c07da169f3b7c0,-0.2438540864991183,-0.0960216728336615,130,1197,6
505685,1429,4b557613f964a520e8e427e3,-0.2559480134438681,-0.0908434239117333,130,1197,6
505687,1429,4b63c8e9f964a52077912ae3,-0.3580506189913675,-0.1254361407432672,130,1257,6
505688,1429,4bb6aabb46d4a59312a6c6c0,-0.3589665663283744,-0.1167848751045459,130,1257,6
505689,1429,4bb6aabb46d4a59312a6c6c0,-0.3589665663283744,-0.1167848751045459,136,942,5
505690,1429,4b63c8e9f964a52077912ae3,-0.3580506189913675,-0.1254361407432672,136,943,5
505691,1429,4eb230396da1df5f01b23df9,-0.35992151577389,-0.1247159626759545,136,943,5
505693,1429,4dbf431b6e8124d25db2c49f,0.9127644183154756,-0.3921998425969177,192,754,5
505694,1429,4b591e58f964a520767d28e3,-0.2783421704519337,-0.0948634667403646,205,1260,4
505695,1429,4b698672f964a520e5a52be3,-0.2557086031432984,-0.0891859755029952,205,1342,4
505696,1429,4dc230dbd4c07da169f3b7c0,-0.2438540864991183,-0.0960216728336615,205,1342,4
505941,1430,4b24aa1ff964a520506924e3,0.0912429400200942,-0.3177825105631455,174,678,4
505942,1430,4b67d58bf964a520dd5e2be3,0.0872973858323122,-0.5030794723491888,174,698,4
505943,1430,4b35a8b4f964a520722e25e3,0.0831532762860463,-0.5022770003313266,174,1039,4
505944,1430,4b0587bbf964a5209aa122e3,0.0955358625558322,-0.1802758438716305,174,1048,4
505945,1430,4c6a2a1b8e7c0f47bea2e10f,0.1037529966976511,-0.1957664248455499,174,1060,4
505947,1430,4bd83734e914a5933fa852fa,0.0608935498428979,-0.2490044857706845,174,1325,4
505948,1430,4c6a2a1b8e7c0f47bea2e10f,0.1037529966976511,-0.1957664248455499,177,1119,0
505950,1430,4b0587bbf964a5209aa122e3,0.0955358625558322,-0.1802758438716305,181,530,4
505951,1430,4c6a2a1b8e7c0f47bea2e10f,0.1037529966976511,-0.1957664248455499,181,1052,4
505956,1430,4b0587bbf964a5209aa122e3,0.0955358625558322,-0.1802758438716305,184,543,0
505957,1430,4c6a2a1b8e7c0f47bea2e10f,0.1037529966976511,-0.1957664248455499,184,1118,0
505958,1430,4b41e5f8f964a520f2c925e3,0.2009224186471263,-0.2959928818590618,185,510,1
505959,1430,4b1b6114f964a5201efb23e3,0.1384132316478425,0.0684410987722248,185,533,1
505960,1430,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,185,545,1
505961,1430,4b41e5f8f964a520f2c925e3,0.2009224186471263,-0.2959928818590618,186,513,2
505962,1430,4b0587bbf964a5209aa122e3,0.0955358625558322,-0.1802758438716305,186,549,2
505964,1430,4b0587bbf964a5209aa122e3,0.0955358625558322,-0.1802758438716305,186,919,2
505965,1430,4b41367af964a5205dc325e3,-0.016564902151241,0.2421824635010534,186,1080,2
505966,1430,4b46d0ebf964a520982826e3,0.0393028064653364,0.2884912717933745,186,1090,2
506225,1431,4b5a4723f964a5209eb928e3,-0.3445633757654124,0.2255336970781474,227,369,5
506226,1431,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,227,380,5
506227,1431,4b46d0ebf964a520982826e3,0.0393028064653364,0.2884912717933745,227,398,5
